id,prediction
7001397,0.06848076
7001398,0.024009973
7001399,0.07202923
7001400,0.01577276
7001401,0.06202522
7001402,0.041394502
7001403,0.3320248
7001404,0.047079444
7001405,0.07822159
7001406,0.025351882
7001407,0.33429533
7001408,0.008663803
7001409,0.2801144
7001410,0.060798794
7001411,0.0452123
7001412,0.028799742
7001413,0.0260908
7001414,0.2801144
7001415,0.0149872005
7001416,0.05794525
7001417,0.13611007
7001418,0.04425484
7001419,0.18876576
7001420,0.042095244
7001421,0.0416587
7001422,0.035572737
7001423,0.30276358
7001424,0.41162688
7001425,0.16208428
7001426,0.0465737
7001427,0.1244809
7001428,0.02847904
7001429,0.18959403
7001430,0.17000517
7001431,0.097703815
7001432,0.01342532
7001433,0.028481692
7001434,0.07638848
7001435,0.03582084
7001436,0.010021865
7001437,0.12761989
7001438,0.013797194
7001439,0.16006655
7001440,0.15057987
7001441,0.0130518675
7001442,0.067527235
7001443,0.033884317
7001444,0.21765006
7001445,0.21031395
7001446,0.17156935
7001447,0.028565884
7001448,0.22731516
7001449,0.040051043
7001450,0.020671576
7001451,0.12717003
7001452,0.015229493
7001453,0.14344275
7001454,0.060009092
7001455,0.11363217
7001456,0.10719529
7001457,0.017763287
7001458,0.024821252
7001459,0.7864184
7001460,0.08622679
7001461,0.05753869
7001462,0.006220758
7001463,0.14649335
7001464,0.070792675
7001465,0.11738002
7001466,0.3194035
7001467,0.011653632
7001468,0.14127228
7001469,0.7114283
7001470,0.123300016
7001471,0.093105406
7001472,0.007937938
7001473,0.033817083
7001474,0.46038646
7001475,0.16193047
7001476,0.10168016
7001477,0.02499023
7001478,0.08699146
7001479,0.4149937
7001480,0.2522241
7001481,0.11623904
7001482,0.03596127
7001483,0.99836034
7001484,0.035672516
7001485,0.02724436
7001486,0.2801144
7001487,0.10368985
7001488,0.16924638
7001489,0.1609391
7001490,0.1380803
7001491,0.025477707
7001492,0.09116542
7001493,0.017496854
7001494,0.12262344
7001495,0.042864084
7001496,0.037940294
7001497,0.011517227
7001498,0.08103463
7001499,0.10377094
7001500,0.10214499
7001501,0.035985947
7001502,0.048928708
7001503,0.027191013
7001504,0.29261142
7001505,0.12881932
7001506,0.06197858
7001507,0.021201074
7001508,0.11789569
7001509,0.027340591
7001510,0.16607395
7001511,0.010022521
7001512,0.31242263
7001513,0.103897154
7001514,0.057041407
7001515,0.102182835
7001516,0.022624582
7001517,0.08994484
7001518,0.19016907
7001519,0.23944706
7001520,0.020059645
7001521,0.362459
7001522,0.117069125
7001523,0.009131223
7001524,0.046633065
7001525,0.009967655
7001526,0.18723467
7001527,0.035340577
7001528,0.04407984
7001529,0.15091482
7001530,0.06694651
7001531,0.046356767
7001532,0.3649492
7001533,0.99992263
7001534,0.012494624
7001535,0.14047378
7001536,0.0858269
7001537,0.23947525
7001538,0.03069681
7001539,0.19703364
7001540,0.08797714
7001541,0.7094302
7001542,0.020059764
7001543,0.06483412
7001544,0.062223762
7001545,0.00793311
7001546,0.15763879
7001547,0.03588167
7001548,0.06182736
7001549,0.17862666
7001550,0.07092753
7001551,0.88085353
7001552,0.2818163
7001553,0.061382055
7001554,0.013259411
7001555,0.42707238
7001556,0.55970967
7001557,0.08117783
7001558,0.8862449
7001559,0.06445184
7001560,0.058823228
7001561,0.020964712
7001562,0.034808278
7001563,0.051151276
7001564,0.066214085
7001565,0.069851965
7001566,0.04002273
7001567,0.009278238
7001568,0.02952522
7001569,0.059708893
7001570,0.05236146
7001571,0.15608588
7001572,0.18238491
7001573,0.012580186
7001574,0.07909769
7001575,0.15890896
7001576,0.111029685
7001577,0.068181306
7001578,0.02211386
7001579,0.2195783
7001580,0.34521008
7001581,0.018256277
7001582,0.084545195
7001583,0.19491765
7001584,0.048821956
7001585,0.04757887
7001586,0.34474742
7001587,0.10837588
7001588,0.073048025
7001589,0.20128423
7001590,0.98194575
7001591,0.20157236
7001592,0.0782741
7001593,0.022312969
7001594,0.1263833
7001595,0.054023057
7001596,0.112199366
7001597,0.08765894
7001598,0.12167755
7001599,0.7142538
7001600,0.20522794
7001601,0.0499264
7001602,0.040443897
7001603,0.1156697
7001604,0.17017663
7001605,0.08193788
7001606,0.35113734
7001607,0.25434858
7001608,0.009949684
7001609,0.8280083
7001610,0.009931862
7001611,0.2801144
7001612,0.014782757
7001613,0.117717534
7001614,0.012703747
7001615,0.15304264
7001616,0.026612908
7001617,0.0015198588
7001618,0.0686048
7001619,0.14946908
7001620,0.1397439
7001621,0.026084721
7001622,0.19375026
7001623,0.039164484
7001624,0.11331117
7001625,0.02123034
7001626,0.09053755
7001627,0.023328662
7001628,0.040015966
7001629,0.16555324
7001630,0.088970184
7001631,0.069393665
7001632,0.33161223
7001633,0.008033514
7001634,0.03810513
7001635,0.09554082
7001636,0.11572075
7001637,0.03806117
7001638,0.010012656
7001639,0.2801144
7001640,0.82919323
7001641,0.13642618
7001642,0.048354685
7001643,0.4557621
7001644,0.020499796
7001645,0.21861187
7001646,0.087094486
7001647,0.14690125
7001648,0.35399887
7001649,0.058217287
7001650,0.025168598
7001651,0.22569421
7001652,0.013099551
7001653,0.020219684
7001654,0.14560345
7001655,0.14190635
7001656,0.043038666
7001657,0.0073241293
7001658,0.27979296
7001659,0.08403492
7001660,0.020517707
7001661,0.12336019
7001662,0.18550792
7001663,0.2104969
7001664,0.034639835
7001665,0.07110202
7001666,0.021566957
7001667,0.67507017
7001668,0.012934238
7001669,0.052342623
7001670,0.21503878
7001671,0.034418643
7001672,0.044936597
7001673,0.03893563
7001674,0.25042665
7001675,0.14403021
7001676,0.010830104
7001677,0.08179617
7001678,0.071744174
7001679,0.063653976
7001680,0.30204868
7001681,0.071424365
7001682,0.14779663
7001683,0.84250546
7001684,0.8630901
7001685,0.11833373
7001686,0.9172791
7001687,0.014288276
7001688,0.09662688
7001689,0.09025979
7001690,0.25728258
7001691,0.021486908
7001692,0.09310463
7001693,0.82495666
7001694,0.09822172
7001695,0.068963945
7001696,0.06934762
7001697,0.17213261
7001698,0.038428336
7001699,0.13538161
7001700,0.119903
7001701,0.0325889
7001702,0.049340665
7001703,0.07012877
7001704,0.10016292
7001705,0.012203008
7001706,0.03477949
7001707,0.07231149
7001708,0.028181106
7001709,0.09956545
7001710,0.07310459
7001711,0.018238693
7001712,0.9964019
7001713,0.12448192
7001714,0.05752918
7001715,0.044800878
7001716,0.08205703
7001717,0.37906092
7001718,0.014588714
7001719,0.0059993863
7001720,0.10356489
7001721,0.0999881
7001722,0.062312722
7001723,0.055396408
7001724,0.004117906
7001725,0.013679177
7001726,0.21905735
7001727,0.09853697
7001728,0.24282113
7001729,0.07186422
7001730,0.20199713
7001731,0.031689405
7001732,0.5100152
7001733,0.02914542
7001734,0.11716658
7001735,0.015403956
7001736,0.03747219
7001737,0.0716885
7001738,0.2449714
7001739,0.05398956
7001740,0.029167831
7001741,0.083955854
7001742,0.008374721
7001743,0.023265988
7001744,0.044653893
7001745,0.67953587
7001746,0.16937691
7001747,0.48636225
7001748,0.13985634
7001749,0.0042443275
7001750,0.086063445
7001751,0.060664803
7001752,0.10791087
7001753,0.102401584
7001754,0.063164294
7001755,0.25445208
7001756,0.15869874
7001757,0.087159574
7001758,0.11473283
7001759,0.08155605
7001760,0.030276984
7001761,0.07295221
7001762,0.47383597
7001763,0.11167061
7001764,0.3898808
7001765,0.106404245
7001766,0.24620062
7001767,0.15869874
7001768,0.022698253
7001769,0.35448653
7001770,0.014474392
7001771,0.066230774
7001772,0.16637987
7001773,0.2509167
7001774,0.18412367
7001775,0.97073376
7001776,0.1669476
7001777,0.07078469
7001778,0.026239425
7001779,0.0029625595
7001780,0.13469687
7001781,0.14548603
7001782,0.6595608
7001783,0.019660145
7001784,0.06513241
7001785,0.04665315
7001786,0.09825015
7001787,0.078541905
7001788,0.026299506
7001789,0.08946043
7001790,0.122626156
7001791,0.045661926
7001792,0.21000549
7001793,0.95135236
7001794,0.06326032
7001795,0.030548632
7001796,0.06498492
7001797,0.016425908
7001798,0.011399567
7001799,0.021507561
7001800,0.3399921
7001801,0.13704836
7001802,0.03848183
7001803,0.1713402
7001804,0.076792866
7001805,0.2718938
7001806,0.15903327
7001807,0.1729674
7001808,0.012685955
7001809,0.03157541
7001810,0.013258129
7001811,0.08003613
7001812,0.5591339
7001813,0.01389721
7001814,0.3447794
7001815,0.34284523
7001816,0.104041934
7001817,0.18764913
7001818,0.11371991
7001819,0.01931879
7001820,0.04173079
7001821,0.024160862
7001822,0.056212932
7001823,0.049927056
7001824,0.08745274
7001825,0.01162678
7001826,0.020796627
7001827,0.031772077
7001828,0.10587263
7001829,0.08989167
7001830,0.07982656
7001831,0.017649412
7001832,0.47485164
7001833,0.041749388
7001834,0.11436334
7001835,0.22231016
7001836,0.05438721
7001837,0.015698701
7001838,0.041529328
7001839,0.01815033
7001840,0.0034836829
7001841,0.053530425
7001842,0.013243854
7001843,0.03844452
7001844,0.12391648
7001845,0.079675645
7001846,0.13954803
7001847,0.3355744
7001848,0.12336019
7001849,0.042797804
7001850,0.05423346
7001851,0.13492662
7001852,0.05986291
7001853,0.02582708
7001854,0.06360233
7001855,0.2724868
7001856,0.020867437
7001857,0.021588445
7001858,0.253639
7001859,0.01813811
7001860,0.011723369
7001861,0.1905824
7001862,0.03432113
7001863,0.27119154
7001864,0.2149823
7001865,0.040445417
7001866,0.24189854
7001867,0.06965062
7001868,0.017045379
7001869,0.09018102
7001870,0.12935567
7001871,0.013715416
7001872,0.02599898
7001873,0.12896359
7001874,0.03787172
7001875,0.2801144
7001876,0.07848117
7001877,0.09267086
7001878,0.00722754
7001879,0.042785347
7001880,0.2801144
7001881,0.057718962
7001882,0.013201684
7001883,0.06347436
7001884,0.026737303
7001885,0.24243227
7001886,0.25007525
7001887,0.046392888
7001888,0.04625532
7001889,0.043561995
7001890,0.15004784
7001891,0.060812622
7001892,0.260298
7001893,0.07841161
7001894,0.0138655305
7001895,0.109526515
7001896,0.003523618
7001897,0.03544739
7001898,0.15397367
7001899,0.105385125
7001900,0.08977908
7001901,0.015947044
7001902,0.29398292
7001903,0.19488993
7001904,0.23484865
7001905,0.13102534
7001906,0.1159347
7001907,0.32081032
7001908,0.021089494
7001909,0.095035434
7001910,0.027401358
7001911,0.13117668
7001912,0.008066624
7001913,0.087414
7001914,0.1894063
7001915,0.022994965
7001916,0.02018556
7001917,0.05776447
7001918,0.039890766
7001919,0.03869292
7001920,0.04219556
7001921,0.29442155
7001922,0.50029737
7001923,0.24362391
7001924,0.1137124
7001925,0.22441366
7001926,0.1094476
7001927,0.13519496
7001928,0.09580445
7001929,0.1181224
7001930,0.035847157
7001931,0.045999676
7001932,0.3360729
7001933,0.13444117
7001934,0.08594003
7001935,0.26846594
7001936,0.04608956
7001937,0.09403005
7001938,0.19463685
7001939,0.013627529
7001940,0.035122007
7001941,0.08463824
7001942,0.27676392
7001943,0.03628227
7001944,0.13731387
7001945,0.09990758
7001946,0.07138634
7001947,0.42919245
7001948,0.30345142
7001949,0.95232725
7001950,0.10185301
7001951,0.098828346
7001952,0.045133352
7001953,0.049696147
7001954,0.4979575
7001955,0.013474971
7001956,0.00400874
7001957,0.07388067
7001958,0.005742848
7001959,0.03901738
7001960,0.015513778
7001961,0.036540836
7001962,0.4522474
7001963,0.071409136
7001964,0.99936295
7001965,0.05944994
7001966,0.8911703
7001967,0.051471323
7001968,0.03761062
7001969,0.009553343
7001970,0.038898915
7001971,0.106257886
7001972,0.1841034
7001973,0.15502298
7001974,0.033872396
7001975,0.05223137
7001976,0.0744963
7001977,0.0065454543
7001978,0.11395508
7001979,0.07054612
7001980,0.15856606
7001981,0.07825872
7001982,0.009359032
7001983,0.031939894
7001984,0.028536826
7001985,0.03879419
7001986,0.037951708
7001987,0.06160447
7001988,0.05555427
7001989,0.029035062
7001990,0.09875259
7001991,0.15503713
7001992,0.007657826
7001993,0.087643415
7001994,0.014094919
7001995,0.08658472
7001996,0.2898655
7001997,0.06435162
7001998,0.013953298
7001999,0.024987966
7002000,0.037748694
7002001,0.54462177
7002002,0.036530137
7002003,0.14601418
7002004,0.032320023
7002005,0.024326712
7002006,0.022819579
7002007,0.07693595
7002008,0.06412545
7002009,0.052868664
7002010,0.026489466
7002011,0.070266336
7002012,0.08520648
7002013,0.18623048
7002014,0.034140855
7002015,0.048953056
7002016,0.2801144
7002017,0.045499206
7002018,0.28520805
7002019,0.8101294
7002020,0.059094757
7002021,0.0032697916
7002022,0.07848117
7002023,0.0528183
7002024,0.37566638
7002025,0.18761826
7002026,0.79876304
7002027,0.029824346
7002028,0.10093185
7002029,0.027686924
7002030,0.017770737
7002031,0.12816632
7002032,0.04631862
7002033,0.029219389
7002034,0.11147609
7002035,0.12275866
7002036,0.042015284
7002037,0.103883356
7002038,0.0327231
7002039,0.070598215
7002040,0.26003253
7002041,0.2801144
7002042,0.9881881
7002043,0.122896045
7002044,0.1730245
7002045,0.09300825
7002046,0.06585032
7002047,0.029776514
7002048,0.15076983
7002049,0.053081363
7002050,0.14960629
7002051,0.016218662
7002052,0.08414447
7002053,0.019062042
7002054,0.031360775
7002055,0.0188106
7002056,0.0805074
7002057,0.041148692
7002058,0.039497882
7002059,0.16716921
7002060,0.16271779
7002061,0.16847897
7002062,0.01283434
7002063,0.13379866
7002064,0.034543723
7002065,0.27866143
7002066,0.012072861
7002067,0.50963926
7002068,0.53317976
7002069,0.00611943
7002070,0.12819919
7002071,0.024899483
7002072,0.054219633
7002073,0.08313528
7002074,0.13095406
7002075,0.06859556
7002076,0.12821224
7002077,0.841675
7002078,0.091736704
7002079,0.025304377
7002080,0.07810128
7002081,0.30140018
7002082,0.050429255
7002083,0.0065097213
7002084,0.03637913
7002085,0.47446096
7002086,0.055032343
7002087,0.01908508
7002088,0.0360651
7002089,0.30635506
7002090,0.16146985
7002091,0.028828532
7002092,0.009997487
7002093,0.8563626
7002094,0.9755002
7002095,0.03967297
7002096,0.087296754
7002097,0.0772751
7002098,0.3095469
7002099,0.020916134
7002100,0.19507545
7002101,0.05214739
7002102,0.10901222
7002103,0.118169844
7002104,0.16885623
7002105,0.039663434
7002106,0.816374
7002107,0.021477997
7002108,0.066245526
7002109,0.09238535
7002110,0.02271977
7002111,0.92909133
7002112,0.099297345
7002113,0.002795726
7002114,0.035291046
7002115,0.011009067
7002116,0.023009777
7002117,0.06761134
7002118,0.025407016
7002119,0.01992616
7002120,0.009430915
7002121,0.099995285
7002122,0.1387997
7002123,0.13989544
7002124,0.2801144
7002125,0.016186297
7002126,0.051764607
7002127,0.072434425
7002128,0.2801144
7002129,0.021647632
7002130,0.13195059
7002131,0.035890937
7002132,0.15404126
7002133,0.10907334
7002134,0.031023026
7002135,0.23373178
7002136,0.03581208
7002137,0.03968939
7002138,0.084424675
7002139,0.008711576
7002140,0.010797501
7002141,0.1714068
7002142,0.07729453
7002143,0.16202405
7002144,0.08558354
7002145,0.07521394
7002146,0.10310739
7002147,0.073176086
7002148,0.13066089
7002149,0.1328941
7002150,0.07462445
7002151,0.03760749
7002152,0.033657342
7002153,0.16888145
7002154,0.8686056
7002155,0.073531836
7002156,0.049296796
7002157,0.23141822
7002158,0.027016103
7002159,0.20421442
7002160,0.030955493
7002161,0.5766184
7002162,0.014858663
7002163,0.033512086
7002164,0.080189615
7002165,0.08881268
7002166,0.09302664
7002167,0.017467648
7002168,0.19969097
7002169,0.26568514
7002170,0.17808399
7002171,0.7506869
7002172,0.21230108
7002173,0.07842627
7002174,0.101804644
7002175,0.052142322
7002176,0.12826774
7002177,0.047052413
7002178,0.036916167
7002179,0.047480106
7002180,0.2801144
7002181,0.028955549
7002182,0.06374669
7002183,0.029960603
7002184,0.013786703
7002185,0.053859025
7002186,0.010599285
7002187,0.008597702
7002188,0.01591894
7002189,0.035101205
7002190,0.06692609
7002191,0.06480846
7002192,0.06539795
7002193,0.05513951
7002194,0.16932794
7002195,0.60577494
7002196,0.1611042
7002197,0.3506773
7002198,0.008161396
7002199,0.051286608
7002200,0.08463958
7002201,0.036191136
7002202,0.031278968
7002203,0.096223116
7002204,0.065283775
7002205,0.3129804
7002206,0.047991723
7002207,0.067031205
7002208,0.2754146
7002209,0.049547136
7002210,0.9850358
7002211,0.08651638
7002212,0.095512
7002213,0.1063599
7002214,0.36803243
7002215,0.3232783
7002216,0.03397903
7002217,0.062627435
7002218,0.05464816
7002219,0.49641368
7002220,0.041289926
7002221,0.11120474
7002222,0.032792836
7002223,0.03877151
7002224,0.22441366
7002225,0.15972331
7002226,0.42760858
7002227,0.2801144
7002228,0.07721302
7002229,0.1926224
7002230,0.03815499
7002231,0.054340303
7002232,0.11074197
7002233,0.04203558
7002234,0.41335234
7002235,0.10515016
7002236,0.14423802
7002237,0.13252783
7002238,0.25812513
7002239,0.31088626
7002240,0.032143652
7002241,0.14508817
7002242,0.23246297
7002243,0.053554147
7002244,0.99910563
7002245,0.17550954
7002246,0.063342184
7002247,0.77982783
7002248,0.0046512485
7002249,0.28805548
7002250,0.075749665
7002251,0.13874564
7002252,0.2801144
7002253,0.010016829
7002254,0.033979923
7002255,0.11518651
7002256,0.03253758
7002257,0.05210519
7002258,0.009046704
7002259,0.03808555
7002260,0.03126821
7002261,0.010797352
7002262,0.43292487
7002263,0.22218385
7002264,0.03955835
7002265,0.15702254
7002266,0.089396626
7002267,0.017953634
7002268,0.11829853
7002269,0.030891418
7002270,0.23437333
7002271,0.111512035
7002272,0.01889813
7002273,0.43456557
7002274,0.14878672
7002275,0.022337705
7002276,0.026133448
7002277,0.02651614
7002278,0.101992935
7002279,0.12071046
7002280,0.038939565
7002281,0.019859612
7002282,0.1881102
7002283,0.012395829
7002284,0.012789398
7002285,0.07800999
7002286,0.0021310449
7002287,0.011965662
7002288,0.23809141
7002289,0.22604951
7002290,0.111584306
7002291,0.14797032
7002292,0.028322726
7002293,0.1247932
7002294,0.090403646
7002295,0.0202173
7002296,0.014728904
7002297,0.011343479
7002298,0.029557854
7002299,0.106149346
7002300,0.2967362
7002301,0.13178563
7002302,0.11684251
7002303,0.06640282
7002304,0.29077834
7002305,0.11786458
7002306,0.10831627
7002307,0.27159864
7002308,0.06921366
7002309,0.008273244
7002310,0.020362675
7002311,0.20511445
7002312,0.049002647
7002313,0.06419349
7002314,0.2352401
7002315,0.124328464
7002316,0.1671381
7002317,0.8229157
7002318,0.1020751
7002319,0.22979915
7002320,0.060581684
7002321,0.010784328
7002322,0.1632585
7002323,0.03137222
7002324,0.010235041
7002325,0.28395092
7002326,0.026741832
7002327,0.17056555
7002328,0.08454022
7002329,0.02137193
7002330,0.08645919
7002331,0.03730619
7002332,0.010042191
7002333,0.011136621
7002334,0.057241797
7002335,0.060993284
7002336,0.10772744
7002337,0.047684252
