id,prediction
7001399,0.04170224
7001400,0.043873757
7001401,0.056895405
7001402,0.071305186
7001403,0.10506499
7001404,0.056560457
7001405,0.17145574
7001406,0.019588113
7001407,0.18640214
7001408,0.029192507
7001409,0.2400572
7001410,0.03880894
7001411,0.0603576
7001412,0.04413861
7001413,0.03639549
7001414,0.2400572
7001415,0.07849556
7001416,0.024534047
7001417,0.11634797
7001418,0.14324337
7001419,0.09133336
7001420,0.01932931
7001421,0.07559377
7001422,0.035672188
7001423,0.2494598
7001424,0.16183138
7001425,0.0764018
7001426,0.035613894
7001427,0.062380463
7001428,0.16447455
7001429,0.06069213
7001430,0.049903244
7001431,0.15580273
7001432,0.10804045
7001433,0.0961138
7001434,0.07286042
7001435,0.079315275
7001436,0.071240485
7001437,0.10516569
7001438,0.035069674
7001439,0.083345115
7001440,0.41323858
7001441,0.012886405
7001442,0.1072135
7001443,0.09267703
7001444,0.13272375
7001445,0.541349
7001446,0.11330855
7001447,0.05902469
7001448,0.3375608
7001449,0.054354817
7001450,0.0707061
7001451,0.087631404
7001452,0.049956918
7001453,0.09406072
7001454,0.094471484
7001455,0.86900914
7001456,0.100010335
7001457,0.07104406
7001458,0.036462694
7001459,0.24070969
7001460,0.06141764
7001461,0.048246354
7001462,0.009754062
7001463,0.09250817
7001464,0.8177402
7001465,0.07166919
7001466,0.17291987
7001467,0.07192519
7001468,0.09350845
7001469,0.99002486
7001470,0.14983878
7001471,0.07397413
7001472,0.032231987
7001473,0.12512839
7001474,0.9534973
7001475,0.1829431
7001476,0.059776366
7001477,0.043138176
7001478,0.047213793
7001479,0.1540969
7001480,0.35505816
7001481,0.039948314
7001482,0.09634757
7001483,0.99637115
7001484,0.033627033
7001485,0.03309229
7001486,0.2400572
7001487,0.06822157
7001488,0.21049526
7001489,0.26040202
7001490,0.12289554
7001491,0.01267007
7001492,0.023148984
7001493,0.078979254
7001494,0.17318073
7001495,0.14235389
7001496,0.06213337
7001497,0.019481659
7001498,0.099147946
7001499,0.10340437
7001500,0.058220834
7001501,0.11911526
7001502,0.05572021
7001503,0.05441487
7001504,0.14910236
7001505,0.05156353
7001506,0.08315641
7001507,0.13943088
7001508,0.13787249
7001509,0.070038706
7001510,0.10761297
7001511,0.07353383
7001512,0.24857885
7001513,0.85238314
7001514,0.106211156
7001515,0.14205259
7001516,0.28863055
7001517,0.07348657
7001518,0.07015413
7001519,0.15385553
7001520,0.066222966
7001521,0.23260832
7001522,0.09985581
7001523,0.024099588
7001524,0.15761709
7001525,0.033975184
7001526,0.19093722
7001527,0.06726533
7001528,0.1178484
7001529,0.097283095
7001530,0.04830256
7001531,0.09826577
7001532,0.9604923
7001533,0.9914329
7001534,0.08275032
7001535,0.24503767
7001536,0.07004392
7001537,0.085208654
7001538,0.075541526
7001539,0.13218647
7001540,0.05667448
7001541,0.01830244
7001542,0.03392455
7001543,0.06914091
7001544,0.0755291
7001545,0.045994073
7001546,0.13314211
7001547,0.025747418
7001548,0.05558738
7001549,0.18205097
7001550,0.1559203
7001551,0.9821732
7001552,0.3105191
7001553,0.09395608
7001554,0.026648551
7001555,0.15446243
7001556,0.3444779
7001557,0.05399522
7001558,0.37322724
7001559,0.11604214
7001560,0.10486916
7001561,0.074808985
7001562,0.06167358
7001563,0.08296421
7001564,0.38764843
7001565,0.10984826
7001566,0.08841345
7001567,0.015924245
7001568,0.05199787
7001569,0.05684957
7001570,0.08302754
7001571,0.096223116
7001572,0.15679431
7001573,0.03728971
7001574,0.14357781
7001575,0.0646967
7001576,0.113732874
7001577,0.10688308
7001578,0.13062286
7001579,0.02302277
7001580,0.17564225
7001581,0.019227445
7001582,0.07155576
7001583,0.125148
7001584,0.11077127
7001585,0.055235207
7001586,0.18749145
7001587,0.041157097
7001588,0.08270854
7001589,0.07537407
7001590,0.9789566
7001591,0.24325332
7001592,0.1435003
7001593,0.052164525
7001594,0.091413915
7001595,0.035933763
7001596,0.86666125
7001597,0.13973612
7001598,0.13298196
7001599,0.7590682
7001600,0.044505656
7001601,0.059425265
7001602,0.057510316
7001603,0.19014233
7001604,0.38837722
7001605,0.045167
7001606,0.1544801
7001607,0.14213169
7001608,0.03863305
7001609,0.9327626
7001610,0.021697253
7001611,0.2400572
7001612,0.052069724
7001613,0.13536489
7001614,0.076978326
7001615,0.113346875
7001616,0.11473748
7001617,0.009732097
7001618,0.22084326
7001619,0.1762434
7001620,0.39960355
7001621,0.04549834
7001622,0.111998945
7001623,0.06582734
7001624,0.16322255
7001625,0.082522035
7001626,0.14571172
7001627,0.0713312
7001628,0.069157034
7001629,0.33208692
7001630,0.048748016
7001631,0.0256159
7001632,0.12328839
7001633,0.03484112
7001634,0.056827575
7001635,0.08631098
7001636,0.113618016
7001637,0.04168579
7001638,0.03467378
7001639,0.2400572
7001640,0.99122083
7001641,0.124761015
7001642,0.08976194
7001643,0.1291776
7001644,0.053859204
7001645,0.032463163
7001646,0.12874201
7001647,0.18579072
7001648,0.41790083
7001649,0.20599139
7001650,0.034251183
7001651,0.2819742
7001652,0.030689359
7001653,0.017990083
7001654,0.05190012
7001655,0.15540367
7001656,0.052791566
7001657,0.01139012
7001658,0.8925024
7001659,0.084652185
7001660,0.024461627
7001661,0.1469602
7001662,0.09276658
7001663,0.105027705
7001664,0.059001237
7001665,0.11040887
7001666,0.040460438
7001667,0.38838586
7001668,0.045060664
7001669,0.08428866
7001670,0.056022286
7001671,0.027293473
7001672,0.031314105
7001673,0.06962061
7001674,0.092428476
7001675,0.07556778
7001676,0.051313996
7001677,0.06357843
7001678,0.069627285
7001679,0.04969248
7001680,0.12773865
7001681,0.06408727
7001682,0.15674552
7001683,0.39197928
7001684,0.9413851
7001685,0.17362854
7001686,0.9813857
7001687,0.040204674
7001688,0.16722864
7001689,0.24847955
7001690,0.14071682
7001691,0.051199853
7001692,0.12352589
7001693,0.9784252
7001694,0.08421695
7001695,0.0733566
7001696,0.05905193
7001697,0.07919577
7001698,0.022545546
7001699,0.123214215
7001700,0.11912602
7001701,0.04135099
7001702,0.026321918
7001703,0.08157736
7001704,0.34631598
7001705,0.033338726
7001706,0.025966823
7001707,0.063247114
7001708,0.08935481
7001709,0.106829554
7001710,0.03331113
7001711,0.051963806
7001712,0.958871
7001713,0.053033113
7001714,0.12639493
7001715,0.05268076
7001716,0.1365971
7001717,0.91762435
7001718,0.014505088
7001719,0.07641989
7001720,0.051870227
7001721,0.072838575
7001722,0.08655548
7001723,0.0795382
7001724,0.016198963
7001725,0.0586524
7001726,0.120031536
7001727,0.06997341
7001728,0.09425852
7001729,0.96964526
7001730,0.10008761
7001731,0.026668161
7001732,0.07288489
7001733,0.1061658
7001734,0.06454831
7001735,0.025966138
7001736,0.039394647
7001737,0.058244288
7001738,0.06608659
7001739,0.056031555
7001740,0.02744779
7001741,0.19694608
7001742,0.05614412
7001743,0.08030525
7001744,0.05303663
7001745,0.74408007
7001746,0.14902946
7001747,0.16071907
7001748,0.101778865
7001749,0.018763334
7001750,0.040130198
7001751,0.07810995
7001752,0.07373187
7001753,0.5199229
7001754,0.06863719
7001755,0.050283164
7001756,0.1412637
7001757,0.05696222
7001758,0.12218505
7001759,0.08915889
7001760,0.06674817
7001761,0.123481035
7001762,0.149407
7001763,0.024936497
7001764,0.15726411
7001765,0.15905511
7001766,0.13203281
7001767,0.1412637
7001768,0.078846276
7001769,0.08551833
7001770,0.041876197
7001771,0.03743133
7001772,0.16076028
7001773,0.12352142
7001774,0.13434741
7001775,0.18968815
7001776,0.19151458
7001777,0.025511742
7001778,0.03528279
7001779,0.019729674
7001780,0.30475244
7001781,0.09704825
7001782,0.56362015
7001783,0.046212673
7001784,0.031888187
7001785,0.12291467
7001786,0.07059908
7001787,0.13810322
7001788,0.021280557
7001789,0.12101671
7001790,0.13828328
7001791,0.014631867
7001792,0.06199643
7001793,0.96103394
7001794,0.06335482
7001795,0.097693324
7001796,0.09064424
7001797,0.055367023
7001798,0.06278852
7001799,0.10109627
7001800,0.106939465
7001801,0.15854159
7001802,0.04995632
7001803,0.2960389
7001804,0.08179414
7001805,0.049927354
7001806,0.09390652
7001807,0.07576072
7001808,0.048847884
7001809,0.1539678
7001810,0.01828733
7001811,0.10114601
7001812,0.4247726
7001813,0.032413572
7001814,0.9863299
7001815,0.79122984
7001816,0.107667655
7001817,0.15830767
7001818,0.085843116
7001819,0.04354471
7001820,0.096749306
7001821,0.041478246
7001822,0.05027333
7001823,0.05532369
7001824,0.16733229
7001825,0.031719506
7001826,0.028772086
7001827,0.06766993
7001828,0.09686452
7001829,0.045842588
7001830,0.053160965
7001831,0.07067689
7001832,0.7567494
7001833,0.04690519
7001834,0.085451335
7001835,0.1624732
7001836,0.042083293
7001837,0.04912573
7001838,0.045687318
7001839,0.08648652
7001840,0.019865334
7001841,0.15721983
7001842,0.056399494
7001843,0.038999528
7001844,0.15897349
7001845,0.14874488
7001846,0.124132454
7001847,0.2685461
7001848,0.1469602
7001849,0.05513054
7001850,0.043417484
7001851,0.102036476
7001852,0.13798246
7001853,0.018648416
7001854,0.18246716
7001855,0.15156776
7001856,0.010213286
7001857,0.049201667
7001858,0.14598957
7001859,0.02451536
7001860,0.017540514
7001861,0.07115987
7001862,0.13613424
7001863,0.3826061
7001864,0.13773605
7001865,0.08221713
7001866,0.22870758
7001867,0.11614776
7001868,0.14104012
7001869,0.108774036
7001870,0.087547034
7001871,0.009875149
7001872,0.026982814
7001873,0.10174355
7001874,0.082139194
7001875,0.2400572
7001876,0.083195865
7001877,0.07825801
7001878,0.014264852
7001879,0.05245906
7001880,0.2400572
7001881,0.11689383
7001882,0.043092817
7001883,0.14316955
7001884,0.04279661
7001885,0.12958765
7001886,0.15036497
7001887,0.06436843
7001888,0.018726557
7001889,0.12025529
7001890,0.078062505
7001891,0.08178055
7001892,0.1441069
7001893,0.018595546
7001894,0.056645066
7001895,0.08371836
7001896,0.012572527
7001897,0.040251493
7001898,0.059206307
7001899,0.23467591
7001900,0.047017753
7001901,0.014514387
7001902,0.42035133
7001903,0.08207378
7001904,0.1354028
7001905,0.114821345
7001906,0.12949449
7001907,0.9521072
7001908,0.08250055
7001909,0.15069625
7001910,0.064877
7001911,0.14414957
7001912,0.05282259
7001913,0.03443387
7001914,0.13481891
7001915,0.023022175
7001916,0.10767603
7001917,0.13200021
7001918,0.05466503
7001919,0.04438728
7001920,0.02848807
7001921,0.12446061
7001922,0.6886807
7001923,0.15842798
7001924,0.14482918
7001925,0.21433684
7001926,0.15410757
7001927,0.67778754
7001928,0.090622604
7001929,0.092252225
7001930,0.032846928
7001931,0.038753033
7001932,0.09013274
7001933,0.09662208
7001934,0.04145491
7001935,0.14148799
7001936,0.086873025
7001937,0.04690218
7001938,0.053098112
7001939,0.10211986
7001940,0.10779995
7001941,0.15258399
7001942,0.10050276
7001943,0.037658185
7001944,0.08856186
7001945,0.027140945
7001946,0.11467868
7001947,0.41872928
7001948,0.043791085
7001949,0.98988557
7001950,0.16521192
7001951,0.030496597
7001952,0.047578752
7001953,0.06410265
7001954,0.16035157
7001955,0.029426485
7001956,0.009701312
7001957,0.06309503
7001958,0.0496473
7001959,0.083505005
7001960,0.07882249
7001961,0.018707633
7001962,0.02601099
7001963,0.094786495
7001964,0.997127
7001965,0.07115847
7001966,0.20273116
7001967,0.05792126
7001968,0.103477
7001969,0.07184285
7001970,0.058484882
7001971,0.11318821
7001972,0.90994984
7001973,0.10871458
7001974,0.0346635
7001975,0.05033347
7001976,0.06886068
7001977,0.05311078
7001978,0.11414325
7001979,0.09434801
7001980,0.15796265
7001981,0.14922112
7001982,0.027183533
7001983,0.054306865
7001984,0.062363774
7001985,0.032634646
7001986,0.059780926
7001987,0.09923965
7001988,0.052059263
7001989,0.034626752
7001990,0.07026327
7001991,0.07982403
7001992,0.026792169
7001993,0.13724035
7001994,0.0485653
7001995,0.1171689
7001996,0.055726796
7001997,0.09302792
7001998,0.022527874
7001999,0.03816223
7002000,0.11855045
7002001,0.21089622
7002002,0.032251984
7002003,0.17568266
7002004,0.06300691
7002005,0.032867372
7002006,0.022395551
7002007,0.14430508
7002008,0.05781585
7002009,0.13438034
7002010,0.038009554
7002011,0.0501312
7002012,0.14179188
7002013,0.14320555
7002014,0.15685788
7002015,0.13205338
7002016,0.2400572
7002017,0.06096676
7002018,0.40052578
7002019,0.92781067
7002020,0.05510533
7002021,0.017427504
7002022,0.083195865
7002023,0.05776736
7002024,0.08396748
7002025,0.2330668
7002026,0.6297107
7002027,0.08390552
7002028,0.079432786
7002029,0.07755709
7002030,0.06574613
7002031,0.15680331
7002032,0.05501452
7002033,0.05147165
7002034,0.10376066
7002035,0.14646211
7002036,0.03667015
7002037,0.11733225
7002038,0.034616053
7002039,0.2613784
7002040,0.072616726
7002041,0.2400572
7002042,0.9902296
7002043,0.028799266
7002044,0.13035321
7002045,0.1072512
7002046,0.05451733
7002047,0.022521049
7002048,0.13829586
7002049,0.039466828
7002050,0.10993022
7002051,0.037267983
7002052,0.6339723
7002053,0.055642843
7002054,0.044223905
7002055,0.042691767
7002056,0.013472766
7002057,0.049968034
7002058,0.047939777
7002059,0.6508663
7002060,0.02520886
7002061,0.10871437
7002062,0.013451219
7002063,0.11326268
7002064,0.037399292
7002065,0.24323127
7002066,0.031093508
7002067,0.40248775
7002068,0.41992223
7002069,0.080935895
7002070,0.28210443
7002071,0.033474624
7002072,0.07445082
7002073,0.1578488
7002074,0.14831343
7002075,0.09978598
7002076,0.16465423
7002077,0.040480047
7002078,0.09576553
7002079,0.059455812
7002080,0.816073
7002081,0.14886746
7002082,0.048063546
7002083,0.022139579
7002084,0.03738138
7002085,0.2018936
7002086,0.03797555
7002087,0.050102472
7002088,0.015266806
7002089,0.14333898
7002090,0.31784123
7002091,0.034650564
7002092,0.015302777
7002093,0.7668277
7002094,0.90522426
7002095,0.064872146
7002096,0.1340662
7002097,0.056018174
7002098,0.08232838
7002099,0.18727338
7002100,0.15803006
7002101,0.040264666
7002102,0.10947007
7002103,0.06690878
7002104,0.09549087
7002105,0.14500552
7002106,0.8756334
7002107,0.06958124
7002108,0.09884554
7002109,0.04686418
7002110,0.022590369
7002111,0.12942219
7002112,0.14286086
7002113,0.010245264
7002114,0.110117495
7002115,0.02687779
7002116,0.06536749
7002117,0.024662077
7002118,0.057397723
7002119,0.03822857
7002120,0.033946276
7002121,0.021303743
7002122,0.12934554
7002123,0.12939724
7002124,0.2400572
7002125,0.024313658
7002126,0.05055082
7002127,0.89772725
7002128,0.2400572
7002129,0.048433125
7002130,0.03620386
7002131,0.04513666
7002132,0.1440266
7002133,0.083994836
7002134,0.08145371
7002135,0.12256202
7002136,0.052282155
7002137,0.04802677
7002138,0.10169828
7002139,0.09955716
7002140,0.03883949
7002141,0.118858516
7002142,0.28871182
7002143,0.22919598
7002144,0.0311431
7002145,0.19336659
7002146,0.094367445
7002147,0.07071987
7002148,0.09783077
7002149,0.09995428
7002150,0.03760186
7002151,0.07592952
7002152,0.083714604
7002153,0.123766124
7002154,0.91999257
7002155,0.06227237
7002156,0.20570484
7002157,0.23304522
7002158,0.017794192
7002159,0.14583862
7002160,0.057906836
7002161,0.06179735
7002162,0.031439304
7002163,0.15210024
7002164,0.08116916
7002165,0.15159273
7002166,0.29074472
7002167,0.03115961
7002168,0.11040273
7002169,0.35362148
7002170,0.18994722
7002171,0.99340963
7002172,0.15795583
7002173,0.060979813
7002174,0.092907846
7002175,0.057723492
7002176,0.111921996
7002177,0.058247894
7002178,0.105823904
7002179,0.07466704
7002180,0.2400572
7002181,0.040854782
7002182,0.07100639
7002183,0.038715452
7002184,0.03572789
7002185,0.103226215
7002186,0.0236862
7002187,0.07311165
7002188,0.035556614
7002189,0.122989625
7002190,0.13242778
7002191,0.12541386
7002192,0.14406148
7002193,0.3379718
7002194,0.14334053
7002195,0.31233573
7002196,0.06591317
7002197,0.96375823
7002198,0.05150506
7002199,0.11065158
7002200,0.12103525
7002201,0.056748092
7002202,0.047854304
7002203,0.09115487
7002204,0.1305258
7002205,0.3172189
7002206,0.057620674
7002207,0.060623527
7002208,0.10056913
7002209,0.030964345
7002210,0.2804461
7002211,0.07148811
7002212,0.12432724
7002213,0.05813548
7002214,0.14135978
7002215,0.5644767
7002216,0.017076463
7002217,0.15206558
7002218,0.08737746
7002219,0.28134543
7002220,0.14381918
7002221,0.07656413
7002222,0.013385445
7002223,0.052580625
7002224,0.21433684
7002225,0.0958868
7002226,0.13465473
7002227,0.2400572
7002228,0.043947816
7002229,0.096666396
7002230,0.051402748
7002231,0.22355768
7002232,0.031068116
7002233,0.06295225
7002234,0.59171706
7002235,0.14863542
7002236,0.041353285
7002237,0.16186753
7002238,0.21517128
7002239,0.6776605
7002240,0.08536869
7002241,0.23171982
7002242,0.09656909
7002243,0.08680603
7002244,0.9972834
7002245,0.18985868
7002246,0.046040624
7002247,0.172387
7002248,0.013411671
7002249,0.09680939
7002250,0.11294216
7002251,0.40076685
7002252,0.2400572
7002253,0.008857757
7002254,0.15711698
7002255,0.060011894
7002256,0.10204014
7002257,0.13439527
7002258,0.017358959
7002259,0.06478241
7002260,0.073746204
7002261,0.021404624
7002262,0.1481643
7002263,0.27997142
7002264,0.10484955
7002265,0.3464368
7002266,0.04048547
7002267,0.073643655
7002268,0.103349835
7002269,0.036844194
7002270,0.058571458
7002271,0.08621806
7002272,0.045425415
7002273,0.6387009
7002274,0.1499367
7002275,0.098849624
7002276,0.08572772
7002277,0.120794624
7002278,0.056423277
7002279,0.1291748
7002280,0.030100435
7002281,0.07274032
7002282,0.1188139
7002283,0.036578894
7002284,0.020697325
7002285,0.1320231
7002286,0.024608701
7002287,0.049161762
7002288,0.37846416
7002289,0.17047349
7002290,0.118747205
7002291,0.13462755
7002292,0.040875733
7002293,0.060937762
7002294,0.08302885
7002295,0.013078481
7002296,0.04588881
7002297,0.02664435
7002298,0.029069215
7002299,0.06702447
7002300,0.08864465
7002301,0.043286145
7002302,0.94232845
7002303,0.93791676
7002304,0.97878075
7002305,0.15141112
7002306,0.08166078
7002307,0.17710096
7002308,0.12062946
7002309,0.027599037
7002310,0.05421275
7002311,0.2592823
7002312,0.07405603
7002313,0.120514065
7002314,0.06782842
7002315,0.5238983
7002316,0.1276002
7002317,0.28004712
7002318,0.063981086
7002319,0.14408094
7002320,0.026533127
7002321,0.025704116
7002322,0.057801783
7002323,0.10208294
7002324,0.02105692
7002325,0.10755116
7002326,0.04074195
7002327,0.11724511
7002328,0.13531375
7002329,0.14158887
7002330,0.10261035
7002331,0.41936547
7002332,0.056143314
7002333,0.023907542
7002334,0.033654004
7002335,0.1384891
7002336,0.1232743
7002337,0.14627922
7002338,0.352003
7002339,0.7356748
7002340,0.06376544
7002341,0.1699354
7002342,0.024263829
7002343,0.43376368
7002344,0.25386935
