id,prediction
7001376,0.4263537
7001377,0.14438197
7001378,0.0370363
7001379,0.042015016
7001380,0.0011668205
7001381,0.39542067
7001382,0.0011267066
7001383,0.07596877
7001384,0.046423137
7001385,0.031477958
7001386,0.027503788
7001387,0.036215574
7001388,0.017170727
7001389,0.06442192
7001390,0.31217468
7001391,0.058937997
7001392,0.00015217066
7001393,0.037316978
7001394,0.24837345
7001395,0.06969634
7001396,0.021942168
7001397,0.28766018
7001398,0.0016295016
7001399,0.0011606812
7001400,0.016436815
7001401,0.013201803
7001402,0.016278327
7001403,0.40766382
7001404,0.0654147
7001405,0.30983645
7001406,0.00015962124
7001407,0.20068586
7001408,0.0099182725
7001409,0.2787777
7001410,0.0902735
7001411,0.036704183
7001412,0.1946939
7001413,0.07081628
7001414,0.2787777
7001415,0.03762105
7001416,0.0767543
7001417,0.24293664
7001418,0.008960575
7001419,0.2109448
7001420,0.0010291636
7001421,0.0074962378
7001422,0.00276801
7001423,0.7187713
7001424,0.1379171
7001425,0.0560067
7001426,0.11266518
7001427,0.52329
7001428,0.15739992
7001429,0.21528786
7001430,0.17841586
7001431,0.056354523
7001432,0.13369307
7001433,0.055602193
7001434,0.10741654
7001435,0.0031856596
7001436,0.13461211
7001437,0.012802213
7001438,0.019412696
7001439,0.31208116
7001440,0.15008342
7001441,0.0094691515
7001442,0.027782619
7001443,0.20478913
7001444,0.075166345
7001445,0.070022225
7001446,0.27763915
7001447,0.0153175
7001448,0.050689787
7001449,0.20406711
7001450,0.0037966073
7001451,0.056135803
7001452,0.00018906593
7001453,0.049598992
7001454,0.05526346
7001455,0.9195927
7001456,0.016644359
7001457,0.005687386
7001458,0.9940212
7001459,0.037026078
7001460,0.041725516
7001461,0.007927895
7001462,0.0032178164
7001463,0.083613366
7001464,0.10085589
7001465,0.11728272
7001466,0.10438815
7001467,0.0014399588
7001468,0.7204649
7001469,0.9999498
7001470,0.113459885
7001471,0.010756701
7001472,0.015480131
7001473,0.021888167
7001474,0.5573819
7001475,0.24195397
7001476,0.07082242
7001477,0.0159055
7001478,0.015733063
7001479,0.09746009
7001480,0.44610983
7001481,0.16030967
7001482,0.0024178624
7001483,0.99998903
7001484,0.009074986
7001485,0.006819278
7001486,0.2787777
7001487,0.017847478
7001488,0.08734825
7001489,0.22912061
7001490,0.07098475
7001491,0.076007664
7001492,0.0008735657
7001493,0.12707892
7001494,0.43543398
7001495,0.042898208
7001496,0.0054583848
7001497,0.0010788739
7001498,0.20516297
7001499,0.1747235
7001500,0.06996536
7001501,0.26670632
7001502,0.041556597
7001503,0.0031836927
7001504,0.021094948
7001505,0.12596723
7001506,0.21877584
7001507,0.068594396
7001508,0.07801026
7001509,0.06078738
7001510,0.1452753
7001511,0.0025295317
7001512,0.2330096
7001513,0.01033169
7001514,0.025361538
7001515,0.09684473
7001516,0.28477126
7001517,0.091662884
7001518,0.084460646
7001519,0.07306501
7001520,0.022521734
7001521,0.67190814
7001522,0.006657332
7001523,6.0528517e-05
7001524,0.6771453
7001525,0.023750901
7001526,0.55493236
7001527,0.084608674
7001528,0.026006818
7001529,0.09513673
7001530,0.06334025
7001531,0.106484026
7001532,0.5203274
7001533,0.968286
7001534,0.0022061467
7001535,0.40438354
7001536,0.24843502
7001537,0.19294855
7001538,0.37052786
7001539,0.0142558515
7001540,5.38826e-05
7001541,0.77092314
7001542,0.01715982
7001543,0.17922431
7001544,0.072853476
7001545,0.05796969
7001546,0.06020382
7001547,0.0063338876
7001548,0.13728848
7001549,0.026982725
7001550,0.056672007
7001551,0.82377493
7001552,0.40376174
7001553,0.3915317
7001554,0.028128386
7001555,0.41464686
7001556,0.6369331
7001557,0.035870463
7001558,0.2123346
7001559,0.24214578
7001560,0.0515545
7001561,0.0076670945
7001562,0.0012922883
7001563,0.005232662
7001564,0.12839639
7001565,0.22374889
7001566,0.14644063
7001567,0.010642946
7001568,0.067889184
7001569,0.11524138
7001570,0.21809396
7001571,0.12283325
7001572,0.07917455
7001573,0.053697288
7001574,0.50471157
7001575,0.29221505
7001576,0.12338689
7001577,0.046093434
7001578,0.04661894
7001579,0.15906078
7001580,0.9477427
7001581,0.0029865205
7001582,0.041179508
7001583,0.017219156
7001584,0.006278783
7001585,0.026400298
7001586,0.21691197
7001587,0.10814732
7001588,0.25727093
7001589,0.068947285
7001590,0.97787464
7001591,0.16959691
7001592,0.023851484
7001593,0.052469164
7001594,0.35128564
7001595,0.024412245
7001596,0.353617
7001597,0.032105953
7001598,0.011863738
7001599,0.8524647
7001600,0.10286307
7001601,0.00018110871
7001602,0.002551198
7001603,0.007873148
7001604,0.115480274
7001605,0.0123253465
7001606,0.6818522
7001607,0.01104632
7001608,0.008611828
7001609,0.49058697
7001610,0.012044698
7001611,0.2787777
7001612,0.00016388297
7001613,0.75029916
7001614,0.13279888
7001615,0.020271689
7001616,0.0051571727
7001617,1.7821789e-05
7001618,0.08080867
7001619,0.12368074
7001620,0.45433792
7001621,0.10650504
7001622,0.050443143
7001623,0.25518
7001624,0.32145944
7001625,0.051748425
7001626,0.25621307
7001627,0.0026980639
7001628,0.0014092922
7001629,0.80536354
7001630,0.10389912
7001631,0.08970252
7001632,0.27554014
7001633,0.0010902286
7001634,0.07283756
7001635,0.023071676
7001636,0.09664744
7001637,0.010060847
7001638,0.026111573
7001639,0.2787777
7001640,0.7427345
7001641,0.06233719
7001642,0.029999137
7001643,0.079312176
7001644,0.025858909
7001645,0.025803268
7001646,0.5379048
7001647,0.9462789
7001648,0.86406285
7001649,0.0999898
7001650,0.04435113
7001651,0.33346733
7001652,0.019279897
7001653,0.0012197196
7001654,0.013294905
7001655,0.11205867
7001656,0.0055963695
7001657,0.074848205
7001658,0.08425245
7001659,0.22196066
7001660,0.15547445
7001661,0.12149769
7001662,0.1983585
7001663,0.0013650954
7001664,0.010926306
7001665,0.0776487
7001666,0.0061827004
7001667,0.55748194
7001668,3.784895e-06
7001669,0.00864467
7001670,0.009786606
7001671,0.08825606
7001672,0.16255927
7001673,0.005705625
7001674,0.04439664
7001675,0.18374771
7001676,0.015475601
7001677,0.16533175
7001678,0.1158095
7001679,0.17661491
7001680,0.66838
7001681,0.016297787
7001682,0.16621035
7001683,0.08362386
7001684,0.19072115
7001685,0.2226485
7001686,0.96175426
7001687,0.015938044
7001688,0.021567076
7001689,0.06918186
7001690,0.3584152
7001691,0.050373107
7001692,0.15896967
7001693,0.5771484
7001694,0.033771962
7001695,0.07004732
7001696,0.07944256
7001697,0.26860487
7001698,0.0022123158
7001699,0.15410039
7001700,0.10363904
7001701,0.0012461543
7001702,0.0134215355
7001703,0.072509944
7001704,0.18577552
7001705,0.008865058
7001706,0.16278404
7001707,0.027222663
7001708,0.15777361
7001709,0.0045642555
7001710,1.591444e-05
7001711,0.14140946
7001712,0.999995
7001713,0.0015666187
7001714,0.30051926
7001715,0.04649642
7001716,0.50658053
7001717,0.559378
7001718,0.004276514
7001719,0.00010043383
7001720,0.0166547
7001721,0.040771306
7001722,0.032961756
7001723,0.008230716
7001724,0.032076865
7001725,0.45795077
7001726,0.34799126
7001727,0.050074875
7001728,0.116526544
7001729,0.32227057
7001730,0.1257661
7001731,0.07877365
7001732,0.17205411
7001733,0.11155799
7001734,0.005117029
7001735,0.010217875
7001736,0.079858124
7001737,0.2701768
7001738,0.064743906
7001739,0.059635133
7001740,0.009512126
7001741,0.366371
7001742,0.54760414
7001743,0.00054833293
7001744,0.28575036
7001745,0.45130697
7001746,0.18806475
7001747,0.29779297
7001748,0.0929904
7001749,0.058241755
7001750,0.003547132
7001751,0.05900556
7001752,0.53273
7001753,0.12252158
7001754,0.076312244
7001755,0.12094343
7001756,0.16106382
7001757,0.023729146
7001758,0.13710868
7001759,0.0063709915
7001760,0.1066218
7001761,0.52828646
7001762,0.07293391
7001763,0.024210721
7001764,0.35336643
7001765,0.65569425
7001766,0.089508176
7001767,0.16106382
7001768,0.030575097
7001769,0.42963725
7001770,0.041994244
7001771,0.042974114
7001772,0.4561992
7001773,0.99019927
7001774,0.036180645
7001775,0.825603
7001776,0.16638339
7001777,0.036513716
7001778,0.100389004
7001779,0.0020084977
7001780,0.019885391
7001781,0.04052028
7001782,0.61199397
7001783,0.0022872388
7001784,0.007973313
7001785,0.03211716
7001786,0.57244474
7001787,0.12619606
7001788,0.0040112734
7001789,0.8776226
7001790,0.044374913
7001791,0.014970541
7001792,0.11094025
7001793,0.858755
7001794,0.10481772
7001795,0.03931737
7001796,0.027402818
7001797,0.017408937
7001798,0.04328078
7001799,0.33845764
7001800,0.0381023
7001801,0.03414926
7001802,0.0071276724
7001803,0.066481054
7001804,0.09714848
7001805,0.16847953
7001806,0.004281223
7001807,0.033608645
7001808,0.07240629
7001809,0.0052948296
7001810,0.00086149573
7001811,0.12089631
7001812,0.80319095
7001813,0.09172666
7001814,0.09517327
7001815,0.46698046
7001816,0.049981236
7001817,0.020288855
7001818,0.0022503138
7001819,0.053242624
7001820,0.1494126
7001821,0.0009241402
7001822,0.039379567
7001823,0.12916848
7001824,0.26245952
7001825,0.0008445084
7001826,0.00050002337
7001827,0.011312902
7001828,0.13701177
7001829,0.042348772
7001830,0.24191347
7001831,0.06933519
7001832,0.9671307
7001833,0.00052934885
7001834,0.024947613
7001835,0.65008914
7001836,0.4372996
7001837,0.0009954572
7001838,0.21046588
7001839,0.61750054
7001840,0.00064489245
7001841,0.022506416
7001842,0.05933553
7001843,0.0056622922
7001844,0.34549057
7001845,0.06911394
7001846,0.5110127
7001847,0.5285602
7001848,0.12149769
7001849,0.053108484
7001850,0.007307738
7001851,0.044822127
7001852,0.033562094
7001853,0.008244574
7001854,0.05382514
7001855,0.01839
7001856,0.013479233
7001857,0.019339144
7001858,0.13874993
7001859,0.16333264
7001860,0.0002219975
7001861,0.0005219877
7001862,0.5164869
7001863,0.2612606
7001864,0.01882732
7001865,0.015806586
7001866,0.26074272
7001867,0.06958854
7001868,0.14871317
7001869,0.3707343
7001870,0.019150317
7001871,0.0785954
7001872,0.014587402
7001873,0.0073221624
7001874,0.039045155
7001875,0.2787777
7001876,0.12672523
7001877,0.046692044
7001878,0.008946151
7001879,0.1947858
7001880,0.2787777
7001881,0.15166071
7001882,0.13875753
7001883,0.012271225
7001884,0.21749076
7001885,0.25286
7001886,0.84685993
7001887,0.23873425
7001888,0.19487914
7001889,0.004109144
7001890,0.28860864
7001891,0.18967628
7001892,0.1563302
7001893,0.11577323
7001894,0.021515012
7001895,0.11322525
7001896,2.6226044e-05
7001897,0.044882774
7001898,0.00017285347
7001899,0.003601402
7001900,0.0007916987
7001901,0.006001085
7001902,0.48393294
7001903,0.008342266
7001904,0.3582216
7001905,0.010239661
7001906,0.011390179
7001907,0.99808085
7001908,0.06377825
7001909,0.055121303
7001910,0.002639681
7001911,0.1446935
7001912,0.015000999
7001913,0.37836587
7001914,0.24139899
7001915,0.005906731
7001916,0.0010116398
7001917,0.0015744865
7001918,0.040907115
7001919,0.062165976
7001920,0.019014865
7001921,0.011074394
7001922,0.5231989
7001923,0.13382626
7001924,0.08349773
7001925,0.19687349
7001926,0.06769261
7001927,0.04417655
7001928,0.003987998
7001929,0.014257312
7001930,0.009649098
7001931,0.12013367
7001932,0.027890146
7001933,0.08508742
7001934,0.031370163
7001935,0.25419015
7001936,0.084249765
7001937,0.013245612
7001938,0.27438852
7001939,0.012468249
7001940,0.12773475
7001941,0.09576842
7001942,0.068311095
7001943,0.120918155
7001944,0.022864193
7001945,0.07022905
7001946,0.049096197
7001947,0.09587896
7001948,0.050973594
7001949,0.84188694
7001950,0.0019892156
7001951,0.014666408
7001952,0.1958225
7001953,0.0014352798
7001954,0.73544896
7001955,0.008490294
7001956,0.00048410892
7001957,0.095276356
7001958,0.003524363
7001959,0.0014026165
7001960,0.09814656
7001961,0.009087771
7001962,0.2512106
7001963,0.21835181
7001964,0.98633784
7001965,0.00853464
7001966,0.49040386
7001967,0.019422889
7001968,0.02288425
7001969,0.087671936
7001970,0.055217415
7001971,0.19412729
7001972,0.0026076734
7001973,0.13896903
7001974,0.043157816
7001975,0.059266478
7001976,0.009849101
7001977,0.013774693
7001978,0.05314198
7001979,0.21426672
7001980,0.14930418
7001981,0.055545032
7001982,0.0012025833
7001983,0.1398983
7001984,0.009355068
7001985,0.012245685
7001986,0.008029282
7001987,0.019904405
7001988,0.0007825196
7001989,0.017203331
7001990,0.054308474
7001991,0.029846996
7001992,0.00062805414
7001993,0.0027005076
7001994,0.074804425
7001995,0.08084285
7001996,0.010405332
7001997,0.049635142
7001998,0.015400231
7001999,0.08430767
7002000,0.010649532
7002001,0.40839013
7002002,0.05830404
7002003,0.19835892
7002004,0.23291916
7002005,0.0010744333
7002006,0.00033938885
7002007,0.03602606
7002008,0.025101095
7002009,0.25860396
7002010,0.00027552247
7002011,0.10889724
7002012,0.05804357
7002013,0.5933863
7002014,0.12430808
7002015,0.36078387
7002016,0.2787777
7002017,0.072421074
7002018,0.35273218
7002019,0.85084903
7002020,0.06336564
7002021,0.02243951
7002022,0.12672523
7002023,0.00615862
7002024,0.0006528199
7002025,0.24300641
7002026,0.74175197
7002027,0.07502031
7002028,0.04572642
7002029,0.0013457537
7002030,0.1320472
7002031,0.1604326
7002032,0.030991673
7002033,0.036401212
7002034,0.038030803
7002035,0.37083519
7002036,0.12137616
7002037,0.03266245
7002038,0.019316494
7002039,0.29229224
7002040,0.10546717
7002041,0.2787777
7002042,0.9997229
7002043,0.008209109
7002044,0.20524853
7002045,0.17422032
7002046,0.082341194
7002047,0.062220514
7002048,0.01755628
7002049,0.0071205497
7002050,0.29995728
7002051,0.2565418
7002052,0.08544716
7002053,0.23375559
7002054,0.040473312
7002055,0.0035924613
7002056,0.21793911
7002057,0.0021659732
7002058,0.19198877
7002059,0.12039697
7002060,0.3256563
7002061,0.4161277
7002062,0.04703489
7002063,0.028125495
7002064,0.037425935
7002065,0.2387951
7002066,0.0041582882
7002067,0.37338433
7002068,0.9083445
7002069,0.0070789456
7002070,0.66674024
7002071,0.0074810386
7002072,0.02962634
7002073,0.0075020194
7002074,0.087087214
7002075,0.5852766
7002076,0.0531933
7002077,0.5848375
7002078,0.074278265
7002079,0.8749664
7002080,0.0093714595
7002081,0.122677356
7002082,0.004156649
7002083,0.07082111
7002084,0.20411676
7002085,0.03127438
7002086,0.13457122
7002087,0.028148592
7002088,0.0029465854
7002089,0.19805485
7002090,0.2908405
7002091,0.0048977137
7002092,0.009292394
7002093,0.86290956
7002094,0.9153453
7002095,0.2671314
7002096,0.08133209
7002097,0.041141152
7002098,0.038966417
7002099,0.028552353
7002100,0.19383153
7002101,0.04413876
7002102,0.021191567
7002103,0.106078446
7002104,0.04798177
7002105,0.19739714
7002106,0.091091394
7002107,0.21754986
7002108,0.10242629
7002109,0.65226847
7002110,0.0003992319
7002111,0.15620741
7002112,0.09191212
7002113,0.00030854344
7002114,0.061554283
7002115,1.1265278e-05
7002116,0.05987999
7002117,0.002377659
7002118,0.09740877
7002119,0.5464685
7002120,0.0009416938
7002121,0.0049533546
7002122,0.19624221
7002123,0.0327138
7002124,0.2787777
7002125,0.001221031
7002126,0.111334026
7002127,0.57360536
7002128,0.2787777
7002129,0.017870277
7002130,0.045218945
7002131,0.01697433
7002132,0.045794815
7002133,0.18991745
7002134,0.025704801
7002135,0.4759996
7002136,0.01756066
7002137,0.0016921163
7002138,0.062016368
7002139,0.00016075373
7002140,0.011887401
7002141,0.14142561
7002142,0.031689316
7002143,0.062250614
7002144,0.038246542
7002145,0.99566627
7002146,0.12409446
7002147,0.009398609
7002148,0.71779597
7002149,0.03168392
7002150,0.14005807
7002151,0.036402285
7002152,0.007828563
7002153,0.000451833
7002154,0.9961182
7002155,0.011184812
7002156,0.10288623
7002157,0.29029506
7002158,0.013470978
7002159,0.14017653
7002160,0.00043779612
7002161,0.19874528
7002162,0.00056988
7002163,0.030802786
7002164,0.06062761
7002165,0.94939506
7002166,0.32178646
7002167,0.03659305
7002168,0.2699283
7002169,0.12718251
7002170,0.25960904
7002171,0.8192714
7002172,0.15572628
7002173,0.0053440034
7002174,0.05368468
7002175,0.12567386
7002176,0.07715532
7002177,0.00037792325
7002178,0.12979192
7002179,0.15643573
7002180,0.2787777
7002181,0.10025439
7002182,0.12260157
7002183,0.055097103
7002184,0.01888287
7002185,0.0023396611
7002186,0.08730802
7002187,0.007313162
7002188,0.0348292
7002189,0.33764943
7002190,0.0018455088
7002191,0.0015771389
7002192,0.09463686
7002193,0.01746419
7002194,0.08241719
7002195,0.16157225
7002196,0.5454685
7002197,0.71772057
7002198,0.0013025999
7002199,0.1383211
7002200,0.012253612
7002201,0.13402122
7002202,0.027622014
7002203,0.21913496
7002204,0.12119427
7002205,0.4949871
7002206,0.05303991
7002207,0.17486373
7002208,0.08832976
7002209,0.19311035
7002210,0.26327658
7002211,0.9717497
7002212,0.31566805
7002213,0.020647407
7002214,0.110979676
7002215,0.07781488
7002216,0.01096499
7002217,0.12691396
7002218,0.13650733
7002219,0.17503259
7002220,0.13549423
7002221,0.036939085
7002222,0.042456836
7002223,0.011327207
7002224,0.19687349
7002225,0.0940741
7002226,0.58553815
7002227,0.2787777
7002228,0.07800165
7002229,0.072035074
7002230,0.0010989606
7002231,0.10388771
7002232,0.011543691
7002233,0.00026378036
7002234,0.10937181
7002235,0.20578536
7002236,0.08215132
7002237,0.30393916
7002238,0.08801228
7002239,0.5852458
7002240,0.12391171
7002241,0.2102671
7002242,0.54432976
7002243,0.15481389
7002244,0.9977875
7002245,0.2791729
7002246,0.0056743026
7002247,0.7844509
7002248,0.0005245209
7002249,0.4047289
7002250,0.68791324
7002251,0.04596615
7002252,0.2787777
7002253,1.013279e-06
7002254,0.23610178
7002255,0.004016608
7002256,0.06141478
7002257,0.0031561852
7002258,0.0016838908
7002259,0.076149374
7002260,0.0076833367
7002261,5.1885843e-05
7002262,0.012011856
7002263,0.034330457
7002264,0.1462979
7002265,0.32081234
7002266,2.05338e-05
7002267,0.16831058
7002268,0.6142117
7002269,0.005761534
7002270,0.045174092
7002271,0.048725635
7002272,0.051962256
7002273,0.22521353
7002274,0.4942114
7002275,0.019696027
7002276,0.43274415
7002277,0.01788193
7002278,0.005399585
7002279,0.18997037
7002280,0.010764807
7002281,0.024518818
7002282,0.11059973
7002283,0.45324168
7002284,0.012542635
7002285,0.32229146
7002286,0.0065971315
7002287,0.013457239
7002288,0.4428512
7002289,0.30926728
7002290,0.12556651
7002291,0.061247736
7002292,0.0008534491
7002293,0.0021804273
7002294,0.0019299388
7002295,0.33886704
7002296,0.07909635
7002297,0.002944827
7002298,0.119289845
7002299,0.10905385
7002300,0.008012056
7002301,0.008949369
7002302,0.21864825
7002303,0.044549257
7002304,0.62553346
7002305,0.25347012
7002306,0.020377219
7002307,0.925278
7002308,0.06254122
7002309,0.009650648
7002310,0.00016435981
